Actual,Predicted
19,18.402656132947854
12,11.827208492635187
18,18.56288575072195
11,10.809695541772374
11,11.743239919537745
17,16.520505377469355
18,17.6864268761994
8,9.205471846128917
10,10.992638285206043
11,10.52990179190615
18,18.685074853254402
11,12.011709435120936
12,12.516369489433146
9,9.256371350163622
12,10.92001471251031
14,13.894583327332269
13,11.702849591588766
8,7.7552563440749935
15,15.588273340356473
14,14.91646892062371
15,15.48017743476748
13,13.671184404341002
13,14.517634880903065
13,12.142281973069828
16,14.7366342850633
13,12.899568007022031
8,8.386952999348447
12,11.704865511622769
10,11.304823081201395
15,15.399462482154691
16,15.918569384494706
12,13.007756999597204
9,7.944788807632431
8,6.5596743301114575
18,17.827102929108804
16,15.769012336714141
14,14.04605419503984
15,15.544316890511128
14,13.263155865341446
11,11.432049873463347
13,13.889331290797838
10,11.057366458731803
8,8.620730137457358
11,11.851574583761177
14,13.279892516497787
12,13.13368833515149
18,17.89357592960085
12,11.395084659030594
14,12.065705978875288
12,11.364258444424417
10,11.00499053684752
11,11.162344643863225
14,14.325977363563508
11,9.859213203162037
11,10.791930407851385
18,18.01161782276586
10,9.109093542002892
11,10.355581015136451
11,11.431630698548254
10,10.04193231095967
10,8.2127237556458
11,11.300135568498339
16,16.138514432590977
14,12.36903380748854
17,15.518531046483922
15,16.17553342478718
11,9.904264202234245
10,7.940765377074025
0,9.503716364848184
10,9.579170176147397
16,16.13197400997958
15,15.88862171387637
12,12.1411027718289
16,16.718198137807455
13,13.802150426353963
12,13.442122281467652
13,12.855458063795606
15,15.698042116809622
13,12.461020756697618
14,13.451233993795864
11,11.787886611185424
12,11.607024403061828
17,18.07741723434002
8,7.969145212782552
12,12.354742659445222
17,18.76647297262324
11,12.201415064277978
9,8.79024424459876
15,15.078391869130181
13,12.514386604886282
14,15.588038667299235
9,9.121989923783943
11,11.732850919332108
18,19.135361279785453
9,8.871359548727106
15,14.715287378872498
16,15.72214431058871
10,9.638441694470762
12,12.835360036378797
10,9.827080069924971
12,12.028128065807971
11,11.184630758842355
10,11.557536757680888
11,11.965837875631273
13,12.965849372000347
10,9.810766290779714
11,10.80744280026329
11,11.780697427843904
10,9.02290603027124
13,12.983795289174227
13,13.708868450014519
11,8.331394529413926
11,11.66278747836524
10,10.618217963159823
8,5.51091074973507
11,9.439454185978526
11,11.104837964190942
16,16.21379308430286
16,15.738126923185218
10,9.07104242236807
14,13.872803248750982
0,0.5215564292096537
15,15.906389187113051
14,14.389229048494323
12,11.977300242195268
7,7.054477892990852
17,18.585425358677192
11,9.411083757434268
12,13.207654404096731
10,8.633159567290196
